@relation adult-test-file2-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute age numeric
@attribute workclass {Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@attribute fnlwgt numeric
@attribute education {Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@attribute education-num numeric
@attribute marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute occupation {Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@attribute relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute race {White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@attribute sex {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@attribute salary {>50K,<=50K}

@data
0.09589,Private,0.110362,Bachelors,0.8,Never-married,Other-service,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.506849,Private,0.120238,Bachelors,0.8,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,0.346939,United-States,<=50K
0.150685,Private,0.014192,Assoc-voc,0.666667,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.5,United-States,<=50K
0.178082,State-gov,0.074318,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.44898,United-States,<=50K
0.342466,Private,0.067688,HS-grad,0.533333,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0,Private,0.069588,12th,0.466667,Never-married,Craft-repair,Own-child,White,Male,0,0,0.142857,Columbia,<=50K
0.205479,Private,0.011471,Bachelors,0.8,Never-married,Tech-support,Other-relative,White,Female,0,0,0.72449,United-States,<=50K
0.109589,Private,0.125275,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.438356,Self-emp-inc,0.080123,Prof-school,0.933333,Widowed,Prof-specialty,Unmarried,White,Male,1,0,0.5,United-States,>50K
0.246575,Private,0.078727,HS-grad,0.533333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.44898,United-States,<=50K
0.205479,Private,0.024312,Bachelors,0.8,Separated,Prof-specialty,Not-in-family,White,Male,0.105201,0,0.397959,United-States,>50K
0,Local-gov,0.188768,11th,0.4,Never-married,Prof-specialty,Own-child,White,Female,0,0,0.244898,United-States,<=50K
0.60274,Federal-gov,0.052971,Masters,0.866667,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,0.397959,United-States,>50K
0.534247,Private,0.111578,HS-grad,0.533333,Widowed,Craft-repair,Unmarried,White,Male,0,0,0.397959,United-States,<=50K
0.452055,Private,0.144874,HS-grad,0.533333,Never-married,Exec-managerial,Unmarried,White,Male,0,0,0.510204,United-States,<=50K
0.205479,Private,0.11509,Assoc-voc,0.666667,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,0.418367,United-States,<=50K
0.328767,Private,0.177366,Some-college,0.6,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,0.397959,United-States,<=50K
0.328767,Private,0.212959,Masters,0.866667,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,0.653061,United-States,<=50K
0.027397,Private,0.249979,10th,0.333333,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,0.193878,United-States,<=50K
0.013699,Private,0.074139,HS-grad,0.533333,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0.193878,United-States,<=50K
0.109589,Private,0.109719,Bachelors,0.8,Never-married,Adm-clerical,Own-child,Black,Female,0,0,0.397959,United-States,<=50K
0.054795,Private,0.164388,HS-grad,0.533333,Never-married,Other-service,Other-relative,Other,Female,0,0,0.346939,El-Salvador,<=50K
0.232877,Private,0.09998,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959,United-States,>50K
0.191781,Private,0.023493,9th,0.266667,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.653061,United-States,<=50K
0.260274,Private,0.117163,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.602041,United-States,<=50K
0.027397,Private,0.056452,Some-college,0.6,Never-married,Other-service,Other-relative,White,Female,0,0,0.295918,United-States,<=50K
0.246575,Private,0.07046,Assoc-acdm,0.733333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.44898,United-States,<=50K
0.013699,?,0.057591,HS-grad,0.533333,Never-married,?,Own-child,White,Female,0,0.424934,0.346939,United-States,<=50K
0.30137,Private,0.05978,HS-grad,0.533333,Divorced,Sales,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.178082,Private,0.149814,Assoc-voc,0.666667,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,0.336735,United-States,>50K
0.575342,Private,0.031131,Bachelors,0.8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.5,United-States,>50K
0.150685,Private,0.406675,Some-college,0.6,Separated,Adm-clerical,Unmarried,Black,Female,0,0,0.295918,United-States,<=50K
0.410959,Private,0.128656,Doctorate,1,Never-married,Prof-specialty,Own-child,White,Female,0,0,0.22449,United-States,<=50K
0.136986,Private,0.077779,Bachelors,0.8,Never-married,Prof-specialty,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.534247,Private,0.01591,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,0.520408,United-States,>50K
0.013699,Private,0.196186,HS-grad,0.533333,Never-married,Sales,Own-child,White,Female,0,0,0.193878,United-States,<=50K
0.808219,?,0.137822,10th,0.333333,Married-civ-spouse,?,Husband,White,Male,0,0,0.142857,United-States,<=50K
0.534247,Private,0.110086,HS-grad,0.533333,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.150242,0,0.234694,United-States,>50K
0.315068,Self-emp-inc,0.171003,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,0.653061,United-States,>50K
0.30137,Self-emp-inc,0.184438,Some-college,0.6,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,0.397959,Haiti,>50K
0.09589,Private,0.038438,HS-grad,0.533333,Never-married,Other-service,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.082192,Private,0.135922,HS-grad,0.533333,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.260274,Self-emp-not-inc,0.087949,HS-grad,0.533333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.602041,United-States,<=50K
0.520548,Private,0.092772,Some-college,0.6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.082192,Private,0.188754,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.30137,Self-emp-inc,0.065928,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.5,United-States,>50K
0.205479,Private,0.143253,HS-grad,0.533333,Divorced,Craft-repair,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.205479,Private,0.095218,HS-grad,0.533333,Married-civ-spouse,Other-service,Husband,White,Male,0,0,0.397959,Trinadad&Tobago,<=50K
0,Private,0.014201,11th,0.4,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0.316327,United-States,<=50K
0.164384,Private,0.051531,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0.545623,0.346939,United-States,<=50K
0.506849,Private,0.115225,HS-grad,0.533333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.273973,Private,0.119093,Assoc-acdm,0.733333,Divorced,Adm-clerical,Not-in-family,White,Female,0,0.398939,0.397959,United-States,<=50K
0.684932,?,0.102654,Bachelors,0.8,Married-civ-spouse,?,Husband,White,Male,0,0.576658,0.5,United-States,>50K
0.424658,Private,0.020803,Masters,0.866667,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0.193878,United-States,<=50K
0,Private,0.092747,10th,0.333333,Never-married,Other-service,Own-child,White,Female,0,0,0.244898,United-States,<=50K
0.328767,Private,0.012956,HS-grad,0.533333,Divorced,Other-service,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.356164,Self-emp-not-inc,0.094533,Assoc-acdm,0.733333,Divorced,Exec-managerial,Unmarried,White,Female,0,0,0.602041,United-States,<=50K
0.164384,Private,0.229506,HS-grad,0.533333,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,0.397959,United-States,<=50K
0.356164,Private,0.110517,Bachelors,0.8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.704082,United-States,>50K
0.39726,Federal-gov,0.107223,HS-grad,0.533333,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,0.418367,United-States,<=50K
0.342466,Private,0.167244,HS-grad,0.533333,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,0.397959,United-States,<=50K
0.260274,Private,0.095414,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0,0.504509,0.397959,United-States,>50K
0.191781,Self-emp-not-inc,0.006776,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.755102,United-States,<=50K
0.589041,Private,0.111598,11th,0.4,Married-civ-spouse,Sales,Husband,White,Male,0,0.504509,0.704082,United-States,>50K
0.452055,Private,0.033246,Assoc-voc,0.666667,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,0.397959,United-States,>50K
0.178082,Private,0.074344,Some-college,0.6,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.068493,Private,0.203347,HS-grad,0.533333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.5,United-States,<=50K
0.547945,State-gov,0.146101,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0.418833,0.367347,United-States,<=50K
0.356164,Private,0.134426,Bachelors,0.8,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,0.377551,United-States,<=50K
0.561644,Private,0.166591,Some-college,0.6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.704082,United-States,<=50K
0.123288,Local-gov,0.13526,Bachelors,0.8,Never-married,Prof-specialty,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.123288,Private,0.205053,Some-college,0.6,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,0.397959,United-States,<=50K
0.287671,Private,0.112147,Some-college,0.6,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,0.5,United-States,>50K
0.123288,Private,0.120707,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,0.397959,Scotland,<=50K
0.575342,Self-emp-inc,0.118751,HS-grad,0.533333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.5,United-States,>50K
0.328767,Private,0.028372,Some-college,0.6,Married-spouse-absent,Other-service,Unmarried,White,Male,0,0,0.397959,United-States,<=50K
0.054795,Private,0.099911,Some-college,0.6,Never-married,Tech-support,Own-child,Black,Female,0,0,0.030612,United-States,<=50K
0.178082,Private,0.154615,HS-grad,0.533333,Separated,Handlers-cleaners,Own-child,Black,Male,0,0,0.397959,United-States,<=50K
0.260274,Private,0.148046,Some-college,0.6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.806122,United-States,<=50K
0.356164,Private,0.201801,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.438776,United-States,>50K
0.69863,Self-emp-not-inc,0.0782,7th-8th,0.2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.295918,United-States,<=50K
0.013699,Private,0.036243,HS-grad,0.533333,Never-married,Other-service,Not-in-family,White,Female,0,0,0.295918,United-States,<=50K
0.082192,Private,0.132259,Bachelors,0.8,Never-married,Exec-managerial,Unmarried,White,Female,0,0,0.295918,United-States,<=50K
0.356164,Private,0.16475,Masters,0.866667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.504509,0.397959,United-States,>50K
0.369863,Private,0.099821,HS-grad,0.533333,Divorced,Other-service,Unmarried,White,Female,0,0,0.295918,United-States,<=50K
0.356164,Private,0.063709,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.55102,United-States,<=50K
0.575342,Self-emp-inc,0.098842,HS-grad,0.533333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.246575,Private,0.267333,7th-8th,0.2,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,0.244898,Mexico,<=50K
0.60274,Private,0.122868,HS-grad,0.533333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959,United-States,>50K
0.479452,State-gov,0.005601,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.602041,United-States,>50K
0.273973,Private,0.178654,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,>50K
0.547945,Private,0.06159,Some-college,0.6,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Female,0,0,0.908163,United-States,>50K
0.178082,Private,0.07048,Masters,0.866667,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,0.193878,United-States,<=50K
0.287671,Private,0.079759,Assoc-voc,0.666667,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,0.5,United-States,<=50K
0.39726,Private,0.057906,Some-college,0.6,Divorced,Other-service,Own-child,White,Female,0,0,0.346939,United-States,<=50K
0.068493,Private,0.086336,HS-grad,0.533333,Never-married,Other-service,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.643836,Private,0.223793,Some-college,0.6,Divorced,Tech-support,Unmarried,Black,Female,0,0.461804,0.397959,United-States,<=50K
0.383562,Private,0.109762,Assoc-voc,0.666667,Divorced,Sales,Not-in-family,White,Male,0,0,0.5,United-States,<=50K
0.191781,Local-gov,0.153708,Some-college,0.6,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0.504509,0.5,United-States,>50K
0.041096,Private,0.108974,HS-grad,0.533333,Never-married,Craft-repair,Own-child,White,Male,0,0,0.602041,United-States,<=50K
0.164384,Private,0.122809,Some-college,0.6,Never-married,Sales,Not-in-family,White,Male,0,0,0.346939,United-States,<=50K
0.082192,Private,0.102518,Some-college,0.6,Never-married,Exec-managerial,Own-child,White,Male,0,0,0.193878,United-States,<=50K
0.616438,Private,0.040215,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.328767,Self-emp-inc,0.078972,Some-college,0.6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.602041,United-States,>50K
0.342466,Self-emp-inc,0.123922,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.191781,Private,0.061046,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.44898,United-States,>50K
0.109589,Private,0.167869,Bachelors,0.8,Never-married,Sales,Own-child,White,Male,0,0,0.5,United-States,<=50K
0.60274,Private,0.130575,10th,0.333333,Never-married,Transport-moving,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.136986,Private,0.292417,Bachelors,0.8,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.315068,Private,0.14488,HS-grad,0.533333,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,0.5,United-States,<=50K
0.438356,Private,0.056444,HS-grad,0.533333,Divorced,Other-service,Unmarried,White,Male,0,0,0.397959,United-States,<=50K
0.054795,Private,0.101633,Some-college,0.6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,0.44898,United-States,<=50K
0.068493,State-gov,0.113483,Bachelors,0.8,Never-married,Prof-specialty,Own-child,Black,Male,0,0,0.193878,United-States,<=50K
0.09589,Private,0.055855,Assoc-voc,0.666667,Never-married,Sales,Not-in-family,White,Male,0,0,0.55102,United-States,<=50K
0.273973,Private,0.310801,Assoc-voc,0.666667,Divorced,Other-service,Not-in-family,White,Female,0,0,0.030612,United-States,<=50K
0.39726,Local-gov,0.031999,Assoc-voc,0.666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959,United-States,>50K
0.246575,Private,0.063518,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.397959,United-States,>50K
0.328767,Private,0.062975,Assoc-acdm,0.733333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.076881,0,0.5,United-States,>50K
0.082192,Private,0.013027,Some-college,0.6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.232877,Self-emp-inc,0.109213,HS-grad,0.533333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.602041,United-States,<=50K
0.30137,Private,0.195094,Some-college,0.6,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,0.397959,United-States,>50K
0.164384,Private,0.009441,HS-grad,0.533333,Divorced,Other-service,Not-in-family,White,Female,0,0,0.346939,United-States,<=50K
0.09589,Private,0.054496,HS-grad,0.533333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.506849,Private,0.085066,HS-grad,0.533333,Divorced,Other-service,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.150685,Private,0.16571,Some-college,0.6,Never-married,Sales,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.109589,Self-emp-not-inc,0.083158,11th,0.4,Never-married,Sales,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.452055,Private,0.171264,Some-college,0.6,Divorced,Tech-support,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.575342,Private,0.085903,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.418367,United-States,>50K
0.561644,Private,0.112548,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.469388,United-States,>50K
0.520548,Private,0.129544,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959,United-States,>50K
0.561644,Private,0.014915,Some-college,0.6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.076881,0,0.397959,United-States,>50K
0.39726,Private,0.059467,Bachelors,0.8,Separated,Prof-specialty,Unmarried,White,Female,0,0,0.418367,United-States,>50K
0.315068,Private,0.133634,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.504509,0.5,United-States,>50K
0.315068,Self-emp-not-inc,0.032133,Assoc-voc,0.666667,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.547945,Local-gov,0.085045,HS-grad,0.533333,Divorced,Adm-clerical,Unmarried,White,Female,0,0,0.397959,United-States,<=50K
0.39726,Private,0.148961,HS-grad,0.533333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.418833,0.397959,United-States,<=50K
0.260274,Private,0.110201,HS-grad,0.533333,Never-married,Craft-repair,Not-in-family,White,Male,0,0.421751,0.397959,United-States,<=50K
0.164384,Private,0.117986,Some-college,0.6,Never-married,Other-service,Own-child,White,Female,0,0,0.397959,United-States,<=50K
0.205479,Private,0.024444,HS-grad,0.533333,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,0.397959,United-States,<=50K
0.09589,Self-emp-not-inc,0.153475,HS-grad,0.533333,Never-married,Craft-repair,Not-in-family,White,Male,0,0,0.346939,United-States,<=50K
0.630137,Private,0.042517,Masters,0.866667,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,0.397959,India,>50K
0.082192,Private,0.035028,Some-college,0.6,Never-married,Other-service,Own-child,White,Female,0,0,0.142857,United-States,<=50K
0.260274,Private,0.143433,HS-grad,0.533333,Divorced,Other-service,Unmarried,White,Female,0,0,0.397959,United-States,<=50K
0.191781,Private,0.059631,Bachelors,0.8,Never-married,Sales,Not-in-family,White,Female,0,0,0.5,United-States,>50K
0.479452,Self-emp-not-inc,0.009511,Some-college,0.6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.076881,0,0.72449,United-States,>50K
0.589041,Local-gov,0.144775,10th,0.333333,Divorced,Adm-clerical,Unmarried,White,Female,0,0,0.397959,United-States,<=50K
0.164384,?,0.025572,HS-grad,0.533333,Never-married,?,Not-in-family,Black,Male,0,0,0.397959,United-States,<=50K
0.191781,Private,0.164612,HS-grad,0.533333,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,0.397959,Mexico,<=50K
0.246575,Local-gov,0.074783,HS-grad,0.533333,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.09589,Federal-gov,0.128437,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Female,0.02174,0,0.397959,United-States,<=50K
0.287671,Private,0.066108,Some-college,0.6,Divorced,Adm-clerical,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.342466,Private,0.067004,HS-grad,0.533333,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,0.397959,United-States,<=50K
0.369863,?,0.111022,Some-college,0.6,Divorced,?,Unmarried,Amer-Indian-Eskimo,Male,0,0,0.5,United-States,<=50K
0.09589,Private,0.215764,HS-grad,0.533333,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,0.193878,United-States,<=50K
0.342466,Local-gov,0.112052,Bachelors,0.8,Divorced,Prof-specialty,Unmarried,White,Female,0,0,0.367347,United-States,<=50K
0.506849,Private,0.125871,5th-6th,0.133333,Divorced,Machine-op-inspct,Other-relative,White,Female,0,0,0.397959,Nicaragua,<=50K
0.027397,Private,0.20145,HS-grad,0.533333,Never-married,Other-service,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.041096,Private,0.076204,Some-college,0.6,Never-married,Other-service,Own-child,White,Female,0,0,0.193878,United-States,<=50K
0.054795,Private,0.263139,Assoc-voc,0.666667,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.178082,Private,0.125375,HS-grad,0.533333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.123288,?,0.145551,11th,0.4,Never-married,?,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.232877,Self-emp-inc,0.142037,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.02829,0,0.785714,United-States,<=50K
0.068493,Self-emp-not-inc,0.159491,Some-college,0.6,Never-married,Other-service,Own-child,White,Male,0,0,0.346939,United-States,<=50K
0.383562,Self-emp-not-inc,0.077497,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.205479,Private,0.095668,Some-college,0.6,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,0.397959,China,<=50K
0.150685,Private,0.159057,Some-college,0.6,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,0.602041,United-States,<=50K
0.191781,Private,0.084288,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.315068,Private,0.088892,HS-grad,0.533333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.5,United-States,>50K
0.178082,Private,0.081087,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.5,United-States,<=50K
0.150685,Private,0.263577,Assoc-voc,0.666667,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,0.22449,United-States,<=50K
0.410959,?,0.056593,HS-grad,0.533333,Divorced,?,Unmarried,White,Female,0,0,0.397959,United-States,<=50K
0.054795,Private,0.069566,Some-college,0.6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,0.438776,United-States,<=50K
0.109589,Local-gov,0.168816,Bachelors,0.8,Never-married,Prof-specialty,Own-child,White,Male,0,0,0.346939,Guatemala,<=50K
0.410959,Private,0.084535,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.5,United-States,<=50K
0.452055,Private,0.0744,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.5,United-States,>50K
0.082192,Private,0.127889,HS-grad,0.533333,Never-married,Sales,Own-child,Black,Male,0,0,0.193878,United-States,<=50K
0.506849,Self-emp-not-inc,0.113094,HS-grad,0.533333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.704082,United-States,<=50K
0.09589,Local-gov,0.086095,HS-grad,0.533333,Never-married,Other-service,Own-child,Black,Male,0,0,0.357143,United-States,<=50K
0.452055,Private,0.083557,Assoc-voc,0.666667,Widowed,Exec-managerial,Unmarried,White,Female,0,0,0.55102,?,<=50K
0.164384,Private,0.086285,Bachelors,0.8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.260274,Private,0.06809,Assoc-voc,0.666667,Never-married,Prof-specialty,Unmarried,White,Female,0.03325,0,0.397959,United-States,<=50K
0.39726,Private,0.068203,Assoc-voc,0.666667,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.30137,Self-emp-inc,0.025457,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.295918,United-States,<=50K
0.39726,Private,0.016156,Some-college,0.6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.44898,United-States,<=50K
0.260274,Local-gov,0.247937,Assoc-voc,0.666667,Divorced,Exec-managerial,Unmarried,White,Female,0,0,0.602041,United-States,<=50K
0.643836,Private,0.079379,HS-grad,0.533333,Widowed,Adm-clerical,Not-in-family,White,Female,0.02174,0,0.367347,United-States,<=50K
0.465753,Private,0.107355,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.44898,United-States,>50K
0.547945,Private,0.145759,Assoc-voc,0.666667,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,0.397959,United-States,<=50K
0.054795,Private,0.245717,HS-grad,0.533333,Never-married,Adm-clerical,Own-child,White,Female,0,0,0.244898,United-States,<=50K
0.493151,Private,0.116318,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.44898,United-States,>50K
0.60274,Self-emp-not-inc,0.123432,Masters,0.866667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.295918,United-States,<=50K
0.452055,Private,0.155475,HS-grad,0.533333,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,0,0,0.397959,United-States,<=50K
0.780822,Private,0.090775,Some-college,0.6,Divorced,Sales,Not-in-family,White,Female,0.072621,0,0.295918,United-States,>50K
0.068493,State-gov,0.03343,Some-college,0.6,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0.071429,United-States,<=50K
0.109589,Self-emp-not-inc,0.177198,HS-grad,0.533333,Never-married,Farming-fishing,Own-child,White,Male,0,0,0.397959,United-States,<=50K
